SK_ID_CURR,TARGET
246762,0.32108087485563597
246765,0.452921224841285
246786,0.35822252486157324
246798,0.32008096623514926
246807,0.18016397259015163
246816,0.7671316243153828
246820,0.23741937815236744
246833,0.20360497086601878
246835,0.6117711277874912
246836,0.568007474734347
246845,0.4284549049443673
246849,0.42987041823579103
246857,0.5392676630349218
246861,0.3364944014408227
246871,0.40685426528574475
246872,0.6175257815299303
246877,0.2122061656754722
246879,0.08091594566757356
246894,0.7820603925137299
246896,0.22216177451795138
246905,0.24183501379398945
246907,0.5360791535404732
246928,0.17159140728895877
246935,0.26391159898599215
246939,0.593025076944295
246947,0.2571701689514977
246951,0.1639246593871241
246956,0.2384636978757812
246972,0.35111076968926086
246979,0.30023894514496324
247003,0.2493088270430061
247005,0.752665364313371
247006,0.45575329389807123
247008,0.249435599117605
247014,0.656742944862514
247027,0.1602948851467108
247032,0.5316181432820942
247036,0.512147909574456
247080,0.4011766057634444
247083,0.3464989195097828
247086,0.5292468566240419
247092,0.3377000402098466
247098,0.2849935449218834
247103,0.5539912133233251
247105,0.4247848771246506
247108,0.365782984226441
247118,0.5151215520199026
247123,0.3325389094413452
247129,0.4723185783529783
247139,0.2654342810693755
247147,0.47519424269504046
247153,0.3382966255710577
247157,0.38158946881878403
247179,0.31926642055674487
247190,0.5320342547838101
247213,0.3555114747547618
247220,0.21495702521772686
247234,0.2359521813722457
247260,0.16036011197495614
247265,0.37422126132697103
247269,0.7439435064414966
247272,0.2801421247347822
247277,0.2676316592322777
247278,0.6736525759175214
247280,0.2976395198933901
247290,0.3828636542146245
247296,0.2950769446737988
247314,0.5301276623583636
247316,0.42068146612318097
247328,0.6936087402815453
247332,0.5501703234406666
247336,0.8204755984906288
247340,0.7294465625242494
247342,0.29721301994868154
247347,0.485413100793444
247350,0.40436398119431516
247351,0.13312980896692028
247353,0.7006779323445121
247354,0.21930550462195722
247360,0.2693513435241742
247371,0.3649653514397087
247378,0.34275059479927245
247394,0.7628743616082846
247402,0.28702523199112107
247406,0.399698121729015
247409,0.2505394961236388
247446,0.41940891513026096
247453,0.21107178825911532
247455,0.6311023901854352
247463,0.12515860750668223
247484,0.20553497557311037
247485,0.519498764780695
247492,0.4572387056530478
247497,0.3670137011324789
247510,0.09062428221180209
247521,0.3729811413679408
247527,0.47035269766740084
247534,0.6237533084437431
247537,0.3983891710442329
247558,0.40832722381354486
247559,0.3687670055895763
247560,0.6974626520905204
247567,0.5873028524083136
247572,0.629329591572873
247582,0.24053176688087338
247583,0.6037907983252553
247594,0.5182221758947165
247595,0.2089606741912134
247597,0.4016151115910021
247598,0.27473557861214853
247607,0.6137607113050464
247619,0.49916871404066904
247632,0.6066357888459437
247638,0.6434190017360124
247639,0.6102692716582532
247646,0.4065551909556256
247655,0.32116965525402164
247660,0.13067837130360652
247672,0.4874282502085403
247677,0.16091452435144638
247682,0.3437069367472492
247685,0.5288031110307185
247690,0.4481148510571744
247701,0.07780727458498006
247708,0.6987280316187906
247715,0.40118854901735146
247734,0.3289082776403555
247758,0.3897892255850254
247761,0.22963488526878403
247763,0.1790636838653596
247766,0.28012309313222583
247774,0.37999680150363513
247775,0.5744019012516309
247779,0.2634729863707844
247781,0.510577903465904
247783,0.5232025342352961
247785,0.3807158865631199
247787,0.17690153835443947
247793,0.19798856581578606
247798,0.2131275071600973
247802,0.3964231781626732
247805,0.39696805407356767
247814,0.12457201961343277
247816,0.4084331836366585
247834,0.29888524139645983
247836,0.18335155171906026
247844,0.6031781597959299
247849,0.6620234754485763
247852,0.15329259528586722
247859,0.4271001412406462
247861,0.6664446240628643
247867,0.3698412409143692
247868,0.23137850457355486
247883,0.49297255347675445
247890,0.20421605428228978
247892,0.7977719912123235
247896,0.21792286895314833
247897,0.21050894629046565
247902,0.44728261128956454
247904,0.33818201397215664
247909,0.22294639593978255
247910,0.18866111408520758
247911,0.4762395254144015
247929,0.17338224596728335
247930,0.10367773586626709
247935,0.20764884192984506
247942,0.7558181735857932
247950,0.4108385870321392
247951,0.361490847490389
247972,0.32389273229184323
247989,0.41873489253652346
247993,0.5589987938097025
247995,0.657324148447952
248012,0.24148195181972812
248018,0.39277017868040653
248019,0.459821934468308
248036,0.15313073638243785
248037,0.3348000380048736
248039,0.24481827529009062
248040,0.5881689010899626
248043,0.5506644035695729
248054,0.1998185140700262
248056,0.18041130203507288
248068,0.5820650204731982
248075,0.6933667946758811
248085,0.28832131951714524
248087,0.4282431575727494
248089,0.3795214029583549
248095,0.17702221610237143
248105,0.32979775866059957
248109,0.34955653957205896
248115,0.31598852568781977
248131,0.6923341273411832
248135,0.532752696586378
248148,0.5112444710206088
248154,0.6550567589848857
248156,0.2262494013478613
248165,0.5173562893843558
248169,0.28338846644777527
248173,0.3037993611387027
248179,0.22208303440861293
248187,0.32168070795681347
248204,0.2099900624049391
248207,0.5178577098250345
248210,0.3950469746018328
248212,0.40604106029195186
248214,0.1913471295993037
248229,0.33430070677554685
248236,0.4004263130862017
248239,0.4131865958240174
248240,0.5982287943017371
248246,0.12547828828491667
248249,0.38840244586010997
248261,0.21055982014200864
248267,0.3403044271785528
248268,0.3717436305289526
248272,0.1940830076036883
248276,0.4501260253932015
248293,0.39378894681423926
248303,0.47430097470985855
248307,0.41981149378973637
248308,0.7976796114692407
248327,0.3929312071940096
248330,0.34915511018742457
248345,0.3879845380461303
248355,0.2445421030501882
248364,0.5805254434706565
248368,0.6197047931029152
248373,0.5011651678164135
248375,0.6695486561174478
248378,0.3445645036025142
248390,0.330032092806084
248394,0.4268665591427534
248405,0.2338578767695024
248409,0.4469584209441592
248411,0.21201420119587971
248415,0.3975921232214883
248416,0.22716029760465337
248419,0.4444455359040228
248421,0.2631787057349795
248422,0.3055155085883628
248424,0.18279784720901018
248427,0.3288686303294903
248429,0.7120506892771794
248435,0.15625047421691446
248452,0.4790345081445111
248461,0.40210649863497133
248467,0.259977073323896
248472,0.35686327199982365
248473,0.40407166287443586
248476,0.33116119906826474
248488,0.7711186926226163
248489,0.50102824018833
248505,0.27272726750829485
248509,0.6091048220041013
248510,0.6672907761705353
248512,0.47221844542918523
248524,0.7176831400081956
248526,0.3278807633237634
248528,0.2922508619727187
248533,0.19341112096695898
248546,0.2373923367036244
248568,0.2846439193848072
248570,0.36915363402465706
248579,0.4245566988821243
248583,0.4114745328195146
248585,0.12526428802200637
248586,0.39475246587395607
248596,0.11738046705346662
248597,0.6681725930489513
248601,0.21488227948721464
248605,0.3692866969454509
248613,0.2755012632727687
248618,0.29162598246985905
248622,0.394111068221009
248626,0.17762001900399585
248627,0.2386639906040183
248628,0.21867994637457897
248635,0.2366516201708512
248636,0.2703544681761047
248644,0.28091410780332043
248667,0.6833928681128573
248675,0.3516311966911313
248677,0.370147093312404
248693,0.46337428903082173
248694,0.4447393893277785
248699,0.08782706469734035
248706,0.6487701708929321
248726,0.617677062766055
248728,0.324243765107646
248731,0.4523802479081898
248736,0.8205989572127299
248738,0.7574970589829796
248739,0.2553327992341551
248744,0.7865992802123163
248745,0.6931570891237847
248756,0.2676753155935673
248760,0.46689121812372875
248767,0.6010437558514206
248770,0.27991687726542375
248772,0.5951881189447525
248773,0.3125620248243517
248785,0.23887087993843534
248789,0.29596691298362837
248791,0.3985277652528365
248797,0.3808379883554359
248826,0.14122230410762016
248853,0.3987430926714266
248854,0.3025452023531767
248856,0.35981861732619574
248861,0.42043967549444883
248869,0.761484706638044
248871,0.3920824367678188
248877,0.1721433965588799
248883,0.5053100927305488
248891,0.22562417084064273
248892,0.8429722584170536
248905,0.2508587937921044
248910,0.18471015927568327
248914,0.18979300243732486
248921,0.5056480974727698
248931,0.5672931718408556
248934,0.33436672571624515
248951,0.24596615297335034
248954,0.4530177783345017
248961,0.24610740221179028
248966,0.18155766547340205
248968,0.4695611340222897
248977,0.32912142011112455
248978,0.4426509517080973
248986,0.7506962740679505
249000,0.1539970973748031
249005,0.44088173932795016
249025,0.23457844887343413
249040,0.5208523278755853
249045,0.4285479752829505
249056,0.4754858405021104
249057,0.1820761538191849
249075,0.33971836393494925
249084,0.4537842328305916
249089,0.4719611012502562
249095,0.8654711141938961
249101,0.47999321748057716
249113,0.2386580722772958
249116,0.2764814572829349
249118,0.382641699542467
249137,0.43212970710876936
249140,0.2214134584708775
249149,0.4566506657819104
249151,0.4205469497057567
249154,0.41567842666139554
249155,0.5054602944619014
249171,0.3376468158730446
249173,0.7903278454614842
249190,0.23929145741097885
249191,0.19950566061304797
249197,0.3543374071782396
249205,0.7432011078984144
249212,0.6535516330146133
249228,0.40275844638167746
249235,0.6356206038287979
249266,0.31609149280864973
249269,0.18144664775625508
249277,0.6781736515558792
249298,0.2756956901669212
249305,0.6555631222205663
249310,0.39548615641147794
249313,0.7052484322878521
249320,0.5026000752171818
249321,0.12956979263161908
249332,0.1391822602587438
249333,0.38650486395070005
249339,0.6006521102028255
249343,0.824315902935822
249345,0.2707217311780911
249347,0.3874920376549981
249348,0.34341603994621367
249358,0.07033326506840389
249370,0.5936504978338459
249382,0.43731670651494003
249397,0.23061504525602514
249398,0.4985969269735955
249400,0.4618184253322316
249403,0.7724046629994545
249412,0.6822227316492778
249421,0.4348799975637725
249422,0.3414875058976562
249426,0.28533171869929347
249445,0.40144458971033153
249460,0.38813636764273796
249465,0.12553479987680652
249467,0.17048345982076993
249481,0.44030156729093284
249495,0.40293967213412796
249496,0.4387399527301231
249505,0.3265194297713353
249507,0.11456037998566215
249523,0.21566113841200205
249528,0.5106862764603642
249532,0.3770066349041923
249534,0.6327775201678141
249540,0.28788221610086223
249542,0.6292095931697906
249557,0.29564563906760405
249559,0.7652204064226769
249578,0.23392232198467414
249581,0.1546382872202285
249588,0.5431578669118164
249595,0.3137697378594692
249603,0.5948436673310138
249615,0.30292131072710815
249630,0.3118252655583903
249636,0.3538010346737628
249640,0.36216644711904655
249648,0.3363191217325198
249657,0.3006442505112625
249661,0.218346247345416
249664,0.2943032914475156
249668,0.5683638398180795
249677,0.3674262775134104
249681,0.3904621008722783
249687,0.5547256549157944
249688,0.6233622142949978
249695,0.8096892155859975
249703,0.13046621459002866
249705,0.5236298942741608
249718,0.7932457582407713
249719,0.5494765510391993
249720,0.5028138623143972
249726,0.1146824897872779
249728,0.4621397934977932
249742,0.3117672258851135
249764,0.5910889606664037
249768,0.47536232432933245
249770,0.3878780469777924
249774,0.25876514186920685
249779,0.4125575178491685
249783,0.23593756490219975
249801,0.7127938416013314
249808,0.4885260021438704
249818,0.1356180265510629
249820,0.8415444763488946
249832,0.6509931897010571
249839,0.13166519386281472
249843,0.5605524849576614
249845,0.3727907452846682
249847,0.2637645910196705
249878,0.7777140220097742
249883,0.3156143492335503
249895,0.5983127904883854
249898,0.5863726554656749
249906,0.5855015699063884
249909,0.16455610524656425
249913,0.5418078904567686
249920,0.7539967002784254
249921,0.14639042233620106
249928,0.7278676058483654
249941,0.29656700912479667
249951,0.09558346900030758
249955,0.5135143476052495
250020,0.3112624512793943
250022,0.5712953781238879
250026,0.5019675240385556
250038,0.4416612605678687
250045,0.38902153939392625
250048,0.35358383649353975
250049,0.2779488755805664
250051,0.39031100704646343
250056,0.5556931446828638
250073,0.3115574211324809
250085,0.1903962718611213
250088,0.6742146903535113
250091,0.46824589704881836
250092,0.5540117363499081
250093,0.15863507437618596
250095,0.22544248808935635
250098,0.528801750494227
